,,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,System,System,System,System,System,System,System
Date,Time,Ch0Read,Ch0Write,Ch0PMM_Read,Ch0PMM_Write,Ch1Read,Ch1Write,Ch1PMM_Read,Ch1PMM_Write,Ch2Read,Ch2Write,Ch2PMM_Read,Ch2PMM_Write,Ch3Read,Ch3Write,Ch3PMM_Read,Ch3PMM_Write,Ch4Read,Ch4Write,Ch4PMM_Read,Ch4PMM_Write,Ch5Read,Ch5Write,Ch5PMM_Read,Ch5PMM_Write,Ch6Read,Ch6Write,Ch6PMM_Read,Ch6PMM_Write,Ch7Read,Ch7Write,Ch7PMM_Read,Ch7PMM_Write,Mem Read (MB/s),Mem Write (MB/s),PMM_Read (MB/s), PMM_Write (MB/s),Memory (MB/s),Ch0Read,Ch0Write,Ch0PMM_Read,Ch0PMM_Write,Ch1Read,Ch1Write,Ch1PMM_Read,Ch1PMM_Write,Ch2Read,Ch2Write,Ch2PMM_Read,Ch2PMM_Write,Ch3Read,Ch3Write,Ch3PMM_Read,Ch3PMM_Write,Ch4Read,Ch4Write,Ch4PMM_Read,Ch4PMM_Write,Ch5Read,Ch5Write,Ch5PMM_Read,Ch5PMM_Write,Ch6Read,Ch6Write,Ch6PMM_Read,Ch6PMM_Write,Ch7Read,Ch7Write,Ch7PMM_Read,Ch7PMM_Write,Mem Read (MB/s),Mem Write (MB/s),PMM_Read (MB/s), PMM_Write (MB/s),Memory (MB/s),DRAMRead,DRAMWrite,PMMREAD,PMMWrite,Read,Write,Memory
2022-09-06,09:07:30.791,  652.12,  659.83,    0.00,    0.00,  655.01,  665.95,    0.00,    0.00,  652.77,  660.64,    0.00,    0.00,  649.58,  656.04,    0.00,    0.00,  650.03,  657.89,    0.00,    0.00,  649.52,  657.56,    0.00,    0.00,  655.20,  665.15,    0.00,    0.00,  651.85,  660.43,    0.00,    0.00, 5216.08, 5283.49,    0.00,    0.00,10499.57,  286.13,  283.86,    0.00,    0.00,  291.58,  288.19,    0.00,    0.00,  287.08,  283.76,    0.00,    0.00,  286.06,  283.64,    0.00,    0.00,  275.64,  278.95,    0.00,    0.00,  276.81,  283.23,    0.00,    0.00,  281.85,  293.45,    0.00,    0.00,  276.71,  280.98,    0.00,    0.00, 2261.85, 2276.06,    0.00,    0.00, 4537.90,   7477.93,   7559.54,      0.00,      0.00,   7477.93,   7559.54,  15037.47
2022-09-06,09:07:32.792,  538.56,  406.84,    0.00,    0.00,  543.13,  416.35,    0.00,    0.00,  534.31,  401.85,    0.00,    0.00,  533.31,  399.44,    0.00,    0.00,  533.08,  401.18,    0.00,    0.00,  532.18,  399.90,    0.00,    0.00,  540.68,  412.04,    0.00,    0.00,  536.53,  406.04,    0.00,    0.00, 4291.79, 3243.65,    0.00,    0.00, 7535.44,  422.79,  425.26,    0.00,    0.00,  425.59,  426.09,    0.00,    0.00,  423.69,  424.17,    0.00,    0.00,  423.67,  425.63,    0.00,    0.00,  405.94,  417.13,    0.00,    0.00,  407.73,  423.79,    0.00,    0.00,  416.83,  441.25,    0.00,    0.00,  407.45,  420.33,    0.00,    0.00, 3333.68, 3403.65,    0.00,    0.00, 6737.34,   7625.47,   6647.30,      0.00,      0.00,   7625.47,   6647.30,  14272.78
2022-09-06,09:07:34.792,  549.26,  410.15,    0.00,    0.00,  553.59,  419.61,    0.00,    0.00,  544.46,  404.87,    0.00,    0.00,  543.80,  402.58,    0.00,    0.00,  543.51,  404.26,    0.00,    0.00,  542.81,  403.07,    0.00,    0.00,  551.41,  415.32,    0.00,    0.00,  547.46,  409.47,    0.00,    0.00, 4376.29, 3269.33,    0.00,    0.00, 7645.62,  424.07,  426.55,    0.00,    0.00,  426.87,  427.36,    0.00,    0.00,  425.10,  425.88,    0.00,    0.00,  424.92,  426.94,    0.00,    0.00,  407.26,  418.60,    0.00,    0.00,  409.08,  425.21,    0.00,    0.00,  418.19,  442.60,    0.00,    0.00,  408.75,  421.62,    0.00,    0.00, 3344.23, 3414.76,    0.00,    0.00, 6758.99,   7720.53,   6684.09,      0.00,      0.00,   7720.53,   6684.09,  14404.61
2022-09-06,09:07:36.792,  548.44,  409.80,    0.00,    0.00,  552.74,  419.03,    0.00,    0.00,  543.52,  404.31,    0.00,    0.00,  542.59,  402.04,    0.00,    0.00,  542.21,  403.67,    0.00,    0.00,  541.41,  402.29,    0.00,    0.00,  550.37,  414.83,    0.00,    0.00,  546.51,  408.79,    0.00,    0.00, 4367.79, 3264.76,    0.00,    0.00, 7632.55,  422.39,  424.26,    0.00,    0.00,  426.23,  426.68,    0.00,    0.00,  424.15,  425.24,    0.00,    0.00,  424.58,  426.64,    0.00,    0.00,  405.98,  417.58,    0.00,    0.00,  408.11,  424.03,    0.00,    0.00,  416.50,  440.60,    0.00,    0.00,  406.99,  419.79,    0.00,    0.00, 3334.94, 3404.82,    0.00,    0.00, 6739.76,   7702.73,   6669.58,      0.00,      0.00,   7702.73,   6669.58,  14372.31
2022-09-06,09:07:38.792,  539.33,  407.24,    0.00,    0.00,  543.85,  416.53,    0.00,    0.00,  534.70,  401.76,    0.00,    0.00,  533.88,  399.52,    0.00,    0.00,  533.40,  401.10,    0.00,    0.00,  532.58,  399.74,    0.00,    0.00,  541.21,  412.17,    0.00,    0.00,  537.23,  406.09,    0.00,    0.00, 4296.18, 3244.15,    0.00,    0.00, 7540.33,  420.77,  422.56,    0.00,    0.00,  424.96,  425.44,    0.00,    0.00,  422.96,  424.18,    0.00,    0.00,  423.40,  425.48,    0.00,    0.00,  404.89,  416.67,    0.00,    0.00,  407.14,  423.17,    0.00,    0.00,  414.86,  438.95,    0.00,    0.00,  405.71,  418.49,    0.00,    0.00, 3324.69, 3394.95,    0.00,    0.00, 6719.64,   7620.87,   6639.11,      0.00,      0.00,   7620.87,   6639.11,  14259.97
2022-09-06,09:07:40.793,  550.70,  409.38,    0.00,    0.00,  554.92,  418.88,    0.00,    0.00,  544.54,  402.38,    0.00,    0.00,  544.89,  401.76,    0.00,    0.00,  543.47,  402.14,    0.00,    0.00,  543.90,  402.34,    0.00,    0.00,  552.62,  414.37,    0.00,    0.00,  548.56,  408.74,    0.00,    0.00, 4383.61, 3260.00,    0.00,    0.00, 7643.61,  416.65,  418.44,    0.00,    0.00,  421.61,  422.68,    0.00,    0.00,  418.24,  418.84,    0.00,    0.00,  419.15,  421.18,    0.00,    0.00,  399.89,  410.99,    0.00,    0.00,  402.03,  417.56,    0.00,    0.00,  409.60,  433.57,    0.00,    0.00,  401.86,  415.28,    0.00,    0.00, 3289.04, 3358.54,    0.00,    0.00, 6647.57,   7672.65,   6618.53,      0.00,      0.00,   7672.65,   6618.53,  14291.18
2022-09-06,09:07:42.793,  546.80,  407.69,    0.00,    0.00,  551.40,  417.41,    0.00,    0.00,  540.65,  400.42,    0.00,    0.00,  541.07,  400.05,    0.00,    0.00,  539.47,  400.11,    0.00,    0.00,  540.46,  400.82,    0.00,    0.00,  548.52,  412.47,    0.00,    0.00,  544.62,  406.87,    0.00,    0.00, 4352.99, 3245.85,    0.00,    0.00, 7598.84,  399.78,  402.32,    0.00,    0.00,  406.12,  408.92,    0.00,    0.00,  398.42,  399.36,    0.00,    0.00,  400.31,  402.96,    0.00,    0.00,  380.07,  391.13,    0.00,    0.00,  383.02,  398.73,    0.00,    0.00,  391.32,  415.80,    0.00,    0.00,  385.02,  400.35,    0.00,    0.00, 3144.06, 3219.55,    0.00,    0.00, 6363.62,   7497.05,   6465.40,      0.00,      0.00,   7497.05,   6465.40,  13962.45
2022-09-06,09:07:44.792,  537.62,  405.60,    0.00,    0.00,  542.09,  415.35,    0.00,    0.00,  531.59,  398.44,    0.00,    0.00,  532.15,  398.29,    0.00,    0.00,  530.68,  398.33,    0.00,    0.00,  531.33,  398.82,    0.00,    0.00,  539.45,  410.47,    0.00,    0.00,  535.47,  404.91,    0.00,    0.00, 4280.37, 3230.21,    0.00,    0.00, 7510.58,  400.70,  403.39,    0.00,    0.00,  407.42,  410.39,    0.00,    0.00,  399.47,  400.49,    0.00,    0.00,  401.27,  404.01,    0.00,    0.00,  381.24,  392.53,    0.00,    0.00,  384.02,  399.97,    0.00,    0.00,  392.25,  416.90,    0.00,    0.00,  386.22,  401.85,    0.00,    0.00, 3152.60, 3229.54,    0.00,    0.00, 6382.14,   7432.98,   6459.75,      0.00,      0.00,   7432.98,   6459.75,  13892.72
2022-09-06,09:07:46.792,  545.95,  406.26,    0.00,    0.00,  551.34,  417.21,    0.00,    0.00,  540.20,  399.65,    0.00,    0.00,  541.13,  400.02,    0.00,    0.00,  539.14,  399.20,    0.00,    0.00,  540.42,  400.74,    0.00,    0.00,  547.72,  411.06,    0.00,    0.00,  543.78,  405.49,    0.00,    0.00, 4349.67, 3239.63,    0.00,    0.00, 7589.30,  404.90,  407.74,    0.00,    0.00,  411.56,  414.61,    0.00,    0.00,  403.31,  404.29,    0.00,    0.00,  405.55,  408.37,    0.00,    0.00,  386.72,  398.95,    0.00,    0.00,  388.80,  405.16,    0.00,    0.00,  395.23,  420.00,    0.00,    0.00,  389.93,  405.65,    0.00,    0.00, 3186.01, 3264.77,    0.00,    0.00, 6450.78,   7535.68,   6504.39,      0.00,      0.00,   7535.68
